Id,Price
725,183344.8546316357
15856,226142.64254033932
5480,144446.06037601933
15664,212622.0405578577
14275,277597.72330669186
7633,278624.44153028965
13329,142906.93462348077
5502,278137.16534693906
4220,143393.70888079258
11538,278775.74007534626
15975,155959.3033465868
3310,233264.8415484701
9286,145690.48684353943
11260,186945.63314757374
5214,203140.01075088946
11307,170801.41707559917
13543,143192.69070274764
615,187020.34103529595
3495,143233.0245218995
2321,230944.38338128582
12046,280639.47325223195
16688,143518.78060116636
12694,144446.06037601933
783,319292.27278638765
8968,142699.1451842144
13454,306572.49252759287
12190,295116.7394626039
11160,144393.84473999936
10291,322502.2193202736
891,186945.63314757374
2982,177763.96776358434
3818,199674.47256778038
2449,176412.5005071384
8317,278560.8147905653
4922,142664.45035013556
1257,186203.1760699789
9348,202573.3599590182
4176,187359.98387692266
10704,229308.0209686338
6624,170501.5837709855
5428,276219.03869599104
12749,282864.92538515985
8994,143518.78060116636
11513,282864.92538515985
3047,183985.99911810993
9519,186158.8127673503
12309,143192.69070274764
14081,143518.78060116636
8334,137417.71250497014
6343,143518.78060116636
14788,145383.56456707086
15748,144295.32478632277
153,187841.47024719694
14149,184559.03191161656
269,143393.70888079258
5452,187446.65866267614
721,176079.62584579922
5079,186945.63314757374
2831,186945.63314757374
10614,181318.343256536
10131,181455.4861084675
9996,273743.5483127885
3061,233974.0530438152
11733,199077.153051789
3726,143192.69070274764
10929,143192.69070274764
9011,183911.29123038772
16182,142338.36045171684
4976,201981.7331900997
9897,142906.93462348077
1872,202490.15542603054
9205,137417.71250497014
5403,270281.76659418456
14074,291057.5275606271
6268,174036.37898927034
14232,183985.99911810993
8532,278560.8147905653
7034,202573.3599590182
6553,326232.8348603221
3133,143025.23508263312
8596,198258.11935864686
12389,182208.44721256406
14462,170801.41707559917
8860,144788.87030485598
8377,236666.25734826972
6367,186945.63314757374
6917,206020.21912877404
4216,278998.756745959
5806,387557.13489766465
5438,144982.49873502733
6632,143067.61898237385
2650,143067.61898237385
5396,216666.65328507454
4044,425464.5286992933
1345,287872.5112501258
856,278848.936097617
12791,199324.21842184098
12499,190538.50674227593
12249,200288.46489301254
14641,231417.61802285223
1919,143518.78060116636
7848,193004.45955357066
10749,164122.61418146288
15554,137417.71250497014
15834,183985.99911810993
1355,142664.45035013556
15451,199674.47256778038
12401,212121.7950635374
10290,183722.5155530847
9462,143393.84885697224
3103,200349.20122149447
3420,277929.3347714421
12262,144446.06037601933
5032,202573.3599590182
8949,183647.8076653625
15567,283014.7460335018
16389,183985.99911810993
7809,177312.8355280304
8990,231417.61802285223
16089,184473.8087149327
12743,199087.97806234614
5132,170801.41707559917
1619,226090.28954458327
2428,278736.10459120566
16741,256157.83418480196
13193,186945.63314757374
12588,185585.77997384363
5067,278736.10459120566
14685,202573.3599590182
2292,154965.81886079424
5746,170801.41707559917
12578,164612.59008753655
14834,142906.93462348077
2147,236914.42345805556
8222,187446.65866267614
10419,185585.77997384363
11492,183647.8076653625
3006,166592.6776666517
8761,145690.48684353943
15371,142964.7105059433
16367,199087.97806234614
6317,144446.06037601933
10878,202573.3599590182
3895,289458.3091515991
8041,187371.95077495388
13428,145065.0120675183
14669,143518.78060116636
1006,274512.262912545
12271,258291.45546558843
3764,144393.84473999936
7675,144990.02845908058
11709,154965.81886079424
8629,255604.26579514364
1105,200782.2692824052
6096,143719.93875539096
11727,215737.18249113212
5157,277516.4920721726
3679,251055.94267711352
1755,155113.7519035174
7391,142906.93462348077
7425,202573.3599590182
6882,143097.32659332655
10752,197558.7062194762
7472,282928.55212488427
14320,282928.55212488427
9596,143393.70888079258
5317,143518.78060116636
7378,144393.84473999936
16154,218859.1197328848
3464,211836.93152411035
4197,277987.3446985971
9477,206127.00620705998
12705,335913.26238992694
16426,278736.10459120566
1481,143518.78060116636
9946,183525.61730492848
12025,325812.0791050738
5341,143192.69070274764
9923,272064.20690948673
7953,202573.3599590182
11066,278736.10459120566
5037,177061.2300300739
2509,140637.8978058728
4937,257277.57988966088
12089,334025.3282010301
4964,200349.20122149447
16500,143067.61898237385
4625,278710.63543890725
2363,185585.77997384363
8148,186128.4681822567
3804,143393.84885697224
4584,283014.7460335018
10694,241774.25739099635
2691,200349.20122149447
2983,143518.78060116636
13563,142699.1451842144
10747,144067.7548415806
1721,194195.4315041144
2789,144982.49873502733
7214,142664.45035013556
8659,261435.19141722072
5107,182208.44721256406
3843,183985.99911810993
14610,143518.78060116636
15505,184274.53152227076
5060,154965.81886079424
16055,142338.36045171684
14963,183985.99911810993
4118,165811.41239139394
1672,201076.40903004078
3209,195476.05025923482
16515,144788.87030485598
973,168602.38409526824
12529,207609.33789530201
5896,339687.6796761664
5450,271335.8918127024
3249,184199.82363454855
8911,143518.78060116636
5898,185585.77997384363
1024,167961.7515397663
4766,143393.84885697224
15804,170501.5837709855
14303,170801.41707559917
