Id,Price
725,150381.77199237442
15856,206159.5795958004
5480,130064.35388766394
15664,293670.51477746986
14275,129034.2607063073
7633,208302.65170069868
13329,169589.08224370447
5502,201023.70036877878
4220,300153.71175452694
11538,214151.47831018374
15975,259951.49685259134
3310,215528.7440660157
9286,156879.80180909717
11260,195713.3527393261
5214,124815.88577849577
11307,194664.56406559472
13543,406530.6519695882
615,192295.93371946414
3495,215528.7440660157
2321,223430.83263611922
12046,196988.65289542841
16688,141619.7159117648
12694,215528.7440660157
783,157186.71505120725
8968,175940.54183421377
13454,178007.06892624474
12190,205789.46209151912
11160,129378.05606383413
10291,221967.56063940993
891,283053.2391333297
2982,173374.24385930557
3818,319915.5594621337
2449,196274.89762679258
8317,177638.2451470152
4922,182134.0534420326
1257,235757.3740044413
9348,202625.63654520697
4176,176808.64146847863
10704,162302.39581020147
6624,124815.88577849577
5428,173451.0763656452
12749,178842.95411842872
8994,249981.8380993977
11513,141284.85296299437
3047,228361.05367435102
9519,215024.4677362728
12309,229578.87194228888
14081,216301.4624291242
8334,265397.35617757257
6343,174067.59027821233
14788,127990.48230627434
15748,296072.66938604735
153,255978.5219280656
14149,178054.5802501372
269,195920.3448348371
5452,129034.2607063073
721,177638.2451470152
5079,328312.5843130792
2831,130064.35388766394
10614,124815.88577849577
10131,363509.4578781766
9996,380507.11770314217
3061,173374.24385930557
11733,318875.1603900213
3726,293510.35700128146
10929,216795.36625387042
9011,158674.56380999152
16182,259700.9327963
4976,159638.6857769165
9897,224021.3062556963
1872,146199.59697585492
9205,398379.8143238663
5403,403591.1825085234
14074,169374.94179475747
6268,144138.57189114875
14232,157186.71505120725
8532,217606.52229189503
7034,325523.29433212464
6553,443721.5654085688
3133,177516.41100439022
8596,178842.95411842872
12389,225852.9985517134
14462,173374.24385930557
8860,404177.08654595463
8377,215705.34285909607
6367,321100.2773912807
6917,251010.66437292926
4216,188401.58003209703
5806,158512.00703085083
5438,173451.0763656452
6632,220899.97997700804
2650,177638.2451470152
5396,177638.2451470152
4044,156879.80180909717
1345,239372.00867789597
856,196350.95989246928
12791,270752.5550373317
12499,215528.7440660157
12249,127990.48230627434
14641,167476.65366048517
1919,156879.80180909717
7848,201605.68340164184
10749,173374.24385930557
15554,160333.65141125754
15834,166006.302471101
1355,178007.06892624474
15451,177638.2451470152
12401,214151.47831018374
10290,174641.7122941476
9462,125843.67537284108
3103,246764.0510693122
3420,139275.7953612162
12262,245745.14367588182
5032,129378.05606383413
8949,331234.42229992355
15567,231307.90736864146
16389,157186.71505120725
7809,98516.2904160205
8990,164429.16796194125
16089,287892.4343004421
12743,124815.88577849577
5132,127990.48230627434
1619,261584.99014470563
2428,122967.36637733185
16741,177638.2451470152
13193,224021.3062556963
12588,482585.5903796384
5067,177516.41100439022
14685,127990.48230627434
2292,140977.06512077118
5746,124815.88577849577
12578,169336.22371695176
14834,163641.17919388876
2147,177638.2451470152
8222,127990.48230627434
10419,271799.2534449929
11492,196756.23002702105
3006,201023.70036877878
8761,178842.95411842872
15371,294171.5143882886
16367,172855.3983310224
6317,261009.77452483907
10878,345228.27595487377
3895,158512.00703085083
8041,131493.64579469129
13428,450653.32487575547
14669,153269.35646189834
1006,173374.24385930557
12271,173374.24385930557
3764,388874.564186746
7675,178842.95411842872
11709,289042.8398991068
8629,142373.0739615808
1105,354448.54206507234
6096,200565.70496027765
11727,209942.38061954555
5157,170250.40015062958
3679,125843.67537284108
1755,141011.6689150432
7391,186969.2326037658
7425,124815.88577849577
6882,415474.39086066524
10752,413022.0330851648
7472,225302.89121123683
14320,124815.88577849577
